,ImageId,EncodedPixels,ships,has_ship
598,135721f5c.jpg,356507 14 357275 14 358043 14 358811 14 359579 14 360347 14 361115 14 361883 14 362651 14 363419 14 364188 14 364956 14 365724 14 366492 14 367260 14 368028 14 368796 14 369564 14 370332 14 371100 14 371868 14 372636 14 373404 14 374172 14 374940 14 375708 14 376476 14 377244 14 378012 14 378781 14 379549 14 380317 14 381085 14 381853 14 382621 14 383389 14 384157 14 384925 14 385693 14 386461 14 387229 14 387997 14 388765 14 389533 14 390301 14 391069 14 391837 14 392606 14 393374 14 394142 14 394910 14 395678 14 396446 14 397214 14 397982 14 398750 14 399518 14,3,1.0
599,135721f5c.jpg,58321 2 59089 6 59857 8 60624 9 61392 9 62160 8 62928 8 63696 8 64463 9 65231 9 65999 8 66767 8 67535 8 68302 9 69070 8 69838 8 70606 8 71374 8 72141 9 72909 8 73677 8 74449 4,3,1.0
600,135a2a350.jpg,201105 2 201873 6 202640 10 203408 13 204176 17 204944 19 205711 20 206479 19 207247 19 208014 20 208782 20 209550 19 210318 19 211085 20 211853 19 212621 19 213388 20 214156 20 214924 19 215692 19 216459 20 217227 19 217995 19 218763 19 219530 20 220298 19 221066 19 221833 20 222601 20 223369 19 224137 19 224904 20 225672 19 226440 19 227207 20 227975 20 228743 19 229511 19 230278 20 231046 19 231814 19 232581 20 233349 20 234117 19 234885 19 235652 20 236420 19 237188 19 237955 19 238723 19 239491 19 240259 18 241026 19 241794 19 242562 19 243330 19 244097 20 244865 19 245633 19 246400 20 247168 20 247936 19 248704 19 249471 20 250239 19 251007 19 251774 20 252542 20 253310 19 254078 19 254845 20 255613 19 256383 17 257157 11 257929 7 258697 6 259469 2,3,1.0
601,135a2a350.jpg,257153 2 257921 5 258689 8 259456 9 260224 8 260992 8 261760 8 262527 9 263295 8 264063 8 264831 8 265599 8 266366 9 267134 8 267902 8 268670 8 269437 9 270205 9 270973 8 271741 8 272508 9 273276 9 274044 8 274814 6 275586 2,3,1.0
602,135a2a350.jpg,237975 2 238743 5 239510 6 240278 6 241046 6 241813 6 242581 6 243349 6 244117 6 244884 7 245652 7 246420 7 247188 7 247956 6 248723 7 249491 7 250259 7 251027 7 251795 7 252563 7 253330 7 254098 7 254866 7 255638 3,3,1.0
603,1379d78ff.jpg,181528 1 182295 4 183063 6 183830 9 184598 11 185365 13 186133 12 186900 13 187667 13 188435 13 189202 13 189970 13 190737 13 191504 14 192272 13 193039 14 193807 13 194574 14 195342 13 196109 14 196879 11 197649 9 198419 6 199189 4 199959 1,2,1.0
604,1379d78ff.jpg,244456 2 245224 4 245991 7 246759 9 247526 12 248294 14 249061 17 249829 19 250596 22 251364 24 252132 26 252899 29 253667 29 254434 29 255202 29 255969 29 256737 29 257504 29 258272 29 259039 29 259807 29 260575 28 261342 29 262110 29 262877 29 263645 29 264412 29 265180 29 265947 29 266715 29 267483 28 268250 29 269018 28 269785 29 270553 29 271320 29 272088 29 272855 29 273623 29 274391 28 275158 29 275926 28 276693 29 277461 28 278228 29 278996 28 279763 29 280531 29 281298 29 282066 29 282834 28 283601 29 284369 28 285136 29 285904 28 286671 29 287439 28 288206 29 288974 29 289744 26 290514 24 291284 21 292055 18 292825 15 293595 13 294365 10 295136 7 295906 4 296676 2,2,1.0
605,137f89587.jpg,336807 3 337571 7 338337 9 339105 10 339873 10 340642 9 341410 9 342178 10 342946 10 343715 9 344483 9 345251 10 346019 10 346788 6 347556 2,1,1.0
606,1387c7b05.jpg,,0,0.0
607,13c536dce.jpg,,0,0.0
608,13d0122cd.jpg,248459 2 249227 4 249994 7 250762 9 251529 12 252297 14 253064 17 253832 20 254599 23 255367 25 256134 28 256902 30 257669 33 258437 35 259204 38 259972 41 260739 44 261507 46 262274 49 263042 51 263812 51 264582 51 265352 52 266122 52 266892 52 267662 52 268432 52 269202 52 269972 52 270742 53 271512 53 272283 52 273053 52 273823 52 274593 52 275363 52 276133 52 276903 53 277673 53 278443 53 279213 53 279983 53 280754 52 281524 52 282294 52 283064 50 283834 47 284604 45 285374 42 286144 40 286914 37 287684 35 288454 32 289224 30 289995 27 290765 24 291535 22 292305 19 293075 17 293845 14 294615 12 295385 9 296155 7 296925 4 297695 2,1,1.0
609,13e6f95e8.jpg,186 33 953 36 1721 38 2488 41 3256 43 4023 46 4791 48 5558 51 6326 53 7093 56 7861 58 8628 60 9396 60 10163 60 10931 60 11698 60 12466 60 13233 60 14001 60 14768 60 15536 60 16303 60 17071 60 17838 60 18606 60 19373 60 20141 60 20908 60 21676 60 22443 60 23211 60 23978 60 24746 60 25513 60 26281 60 27048 60 27816 60 28583 60 29351 60 30118 60 30886 60 31653 60 32421 60 33188 60 33956 60 34723 60 35491 60 36258 60 37026 60 37793 60 38561 60 39328 60 40096 60 40863 60 41631 60 42398 60 43166 60 43933 60 44701 60 45468 60 46236 60 47003 60 47771 60 48538 60 49306 60 50073 60 50841 60 51608 60 52376 60 53143 60 53911 60 54678 60 55446 60 56213 60 56981 60 57748 60 58516 60 59283 60 60051 60 60818 60 61586 60 62353 60 63121 60 63888 60 64656 60 65423 60 66191 60 66958 60 67726 60 68493 60 69261 60 70028 60 70796 60 71563 60 72331 60 73098 60 73866 60 74633 60 75401 60 76168 60 76936 60 77703 60 78471 60 79238 60 80006 60 80773 60 81541 60 82308 60 83076 60 83843 60 84611 60 85378 60 86146 60 86913 60 87681 60 88448 60 89216 60 89983 60 90751 60 91518 60 92286 60 93053 60 93821 60 94588 60 95356 60 96123 60 96891 60 97658 60 98426 60 99193 60 99961 60 100728 60 101496 60 102263 60 103031 60 103798 60 104566 60 105333 60 106101 60 106868 60 107636 60 108403 60 109171 60 109938 60 110706 60 111473 60 112241 60 113008 60 113776 60 114543 60 115311 60 116078 60 116846 60 117613 60 118381 60 119148 60 119916 60 120683 60 121451 60 122218 60 122986 60 123753 60 124521 60 125288 60 126056 60 126823 60 127591 60 128358 60 129126 60 129893 60 130661 60 131428 60 132196 60 132963 60 133731 60 134498 60 135266 60 136033 60 136801 60 137568 60 138336 60 139103 60 139871 60 140638 60 141406 60 142173 60 142941 60 143708 60 144476 60 145243 60 146011 60 146778 60 147546 60 148313 60 149081 60 149848 60 150616 60 151383 60 152151 60 152918 60 153686 60 154453 60 155221 60 155988 60 156756 60 157523 60 158291 60 159058 60 159826 60 160593 60 161361 60 162128 60 162896 60 163663 60 164431 60 165198 60 165966 60 166733 60 167501 60 168268 60 169036 60 169803 60 170571 60 171338 60 172106 60 172873 60 173641 60 174408 60 175176 60 175943 60 176711 60 177478 60 178246 60 179013 60 179781 60 180548 60 181317 59 182087 56 182857 54 183627 51 184397 49 185167 46 185937 44 186707 41 187477 39 188247 36 189017 34 189787 31 190557 29 191327 26 192097 24 192867 21 193637 19 194407 16 195177 14 195947 11 196717 9 197487 6 198257 4 199027 1,2,1.0
610,13e6f95e8.jpg,39316 2 40084 4 40851 7 41619 9 42386 12 43154 11 43921 12 44689 11 45456 12 46224 11 46991 12 47759 11 48526 12 49294 11 50061 12 50829 11 51596 12 52364 11 53131 12 53899 11 54666 12 55434 11 56201 12 56969 11 57736 12 58504 11 59271 12 60039 11 60806 12 61574 11 62341 12 63109 11 63876 11 64644 11 65411 11 66179 11 66946 11 67714 11 68481 11 69249 11 70016 11 70784 11 71551 11 72319 11 73086 11 73854 11 74621 11 75389 11 76156 11 76924 11 77691 11 78459 11 79226 11 79994 11 80761 11 81531 9 82301 6 83071 4 83841 1,2,1.0
611,1423d4803.jpg,297284 6 298040 18 298802 24 299570 24 300338 24 301106 24 301874 24 302642 24 303410 24 304178 25 304946 25 305715 24 306483 24 307251 24 308019 24 308787 24 309555 24 310323 24 311091 24 311859 24 312627 24 313395 24 314163 24 314931 24 315699 24 316467 24 317235 24 318003 25 318771 25 319540 24 320308 24 321076 24 321844 24 322612 24 323380 24 324148 24 324916 24 325684 24 326452 24 327220 24 327988 24 328756 24 329524 24 330292 24 331060 25 331828 25 332597 24 333365 24 334133 24 334901 24 335669 24 336437 24 337205 24 337973 24 338741 24 339509 24 340277 24 341045 24 341813 24 342581 24 343349 24 344117 24 344885 25 345654 24 346422 24 347190 24 347958 24 348726 24 349494 24 350262 24 351030 24 351798 24 352566 24 353334 24 354102 24 354870 24 355638 24 356406 24 357174 24 357942 25 358710 25 359479 24 360247 24 361015 24 361783 24 362551 24 363319 24 364087 24 364855 24 365623 24 366391 24 367159 24 367927 24 368695 24 369463 24 370231 24 370999 25 371767 25 372536 24 373304 24 374072 24 374840 24 375608 24 376376 24 377144 24 377912 24 378680 24 379448 24 380216 24 380984 24 381752 24 382520 24 383288 24 384056 24 384824 25 385593 24 386361 24 387129 24 387897 24 388665 24 389433 24 390201 24 390969 24 391737 24 392505 24 393273 24 394041 24 394809 24 395577 24 396345 24 397113 24 397881 25 398649 25 399418 24 400186 24 400954 24 401722 24 402490 24 403258 24 404026 24 404794 24 405562 24 406330 24 407098 24 407866 24 408634 24 409402 24 410170 24 410938 24 411706 25 412475 24 413243 24 414011 24 414779 24 415547 24 416315 24 417083 24 417851 24 418619 12,1,1.0
612,1426e13ca.jpg,292832 1 293599 3 294366 4 295133 6 295900 8 296667 8 297433 9 298200 9 298967 9 299734 9 300501 9 301268 8 302035 8 302804 6 303572 5 304341 3 305110 1,3,1.0
613,1426e13ca.jpg,81353 3 82117 7 82881 12 83646 15 84414 15 85183 14 85951 15 86719 15 87487 15 88256 14 89024 15 89792 15 90561 14 91329 15 92097 15 92865 15 93634 14 94402 15 95170 15 95939 14 96707 14 97475 15 98243 15 99012 14 99780 14 100548 15 101317 14 102085 14 102853 15 103622 14 104390 14 105158 14 105926 15 106695 14 107463 14 108231 14 109000 14 109768 14 110536 12 111304 9 112073 5 112841 2,3,1.0
614,1426e13ca.jpg,213632 4 214396 8 215164 8 215932 8 216700 8 217468 4,3,1.0
615,14446d2fe.jpg,23041 6 23809 11 24577 11 25345 11 26113 11 26881 11 27649 11 28417 11 29185 11 29953 11 30721 11 31489 11 32257 11 33025 10 33793 10 34561 10 35329 10 36097 10 36865 10 37633 10 38401 10 39169 10 39937 10 40705 10 41473 10 42241 10 43009 10 43777 10 44545 10 45313 10 46081 10 46849 10 47617 9 48385 9 49153 9 49921 9 50689 9 51457 9 52225 9 52993 9 53761 9 54529 9 55297 9 56065 9 56833 8 57601 8 58369 8 59137 8 59905 8 60677 4,11,1.0
616,14446d2fe.jpg,23821 10 24589 21 25357 21 26125 21 26893 21 27661 21 28429 21 29196 22 29964 22 30732 21 31500 21 32268 21 33036 21 33804 21 34572 21 35340 21 36108 21 36876 21 37644 21 38411 22 39179 22 39947 22 40715 22 41483 22 42251 22 43019 21 43787 21 44555 21 45323 21 46091 21 46859 21 47627 21 48395 21 49163 21 49931 21 50698 22 51466 22 52234 22 53002 22 53770 22 54538 21 55306 21 56074 21 56842 21 57610 21 58378 21 59146 21 59925 10,11,1.0
617,14446d2fe.jpg,384796 3 385564 7 386332 8 387099 9 387867 9 388635 9 389403 8 390170 9 390938 9 391706 9 392474 9 393241 9 394009 9 394777 9 395545 9 396312 9 397080 9 397848 9 398616 9 399383 9 400151 9 400919 9 401687 9 402454 9 403222 9 403990 9 404758 9 405525 10 406293 10 407061 9 407829 9 408596 10 409364 10 410135 6 410907 2,11,1.0
618,14446d2fe.jpg,62599 2 63365 4 64130 8 64896 10 65662 12 66430 13 67199 12 67967 12 68735 13 69504 12 70272 12 71040 13 71809 12 72577 12 73345 13 74114 12 74882 12 75650 13 76419 12 77187 12 77955 12 78724 12 79492 12 80260 12 81029 12 81797 12 82565 12 83334 12 84102 12 84870 12 85639 12 86407 12 87175 12 87944 12 88712 12 89480 12 90249 12 91017 12 91785 10 92554 5 93322 2,11,1.0
619,14446d2fe.jpg,380966 2 381734 6 382502 9 383269 12 384037 12 384805 11 385573 11 386342 10 387110 10 387877 10 388645 10 389413 10 390181 10 390948 10 391716 10 392484 10 393251 10 394019 10 394787 10 395555 9 396322 10 397090 10 397858 9 398626 9 399393 10 400161 9 400929 9 401696 10 402464 10 403232 9 404000 9 404770 7 405542 2,11,1.0
620,14446d2fe.jpg,132061 4 132823 10 133584 17 134345 24 135107 31 135872 34 136640 34 137408 34 138176 34 138944 34 139713 34 140481 34 141249 34 142017 34 142785 34 143553 34 144322 33 145090 34 145858 34 146626 34 147394 34 148162 34 148931 33 149699 34 150467 34 151235 34 152003 34 152771 34 153540 33 154308 33 155076 34 155844 34 156612 34 157380 34 158149 33 158917 33 159685 34 160453 34 161221 34 161989 34 162758 33 163526 33 164294 33 165062 34 165830 34 166598 34 167366 34 168135 33 168903 33 169671 34 170439 34 171207 34 171975 34 172744 33 173512 33 174280 33 175048 34 175816 34 176584 34 177353 33 178121 33 178889 33 179657 34 180425 34 181193 34 181962 33 182730 33 183498 33 184266 33 185034 34 185802 34 186571 33 187339 33 188107 33 188875 33 189643 34 190411 34 191180 33 191948 33 192716 33 193484 33 194252 33 195020 34 195789 33 196557 33 197325 33 198093 33 198860 34 199628 35 200396 35 201164 35 201932 35 202700 35 203469 34 204237 34 205005 35 205773 35 206541 35 207309 35 208077 35 208846 34 209614 35 210382 35 211150 35 211918 35 212686 31 213455 24 214223 17 214991 10 215759 4,11,1.0
621,14446d2fe.jpg,389423 2 390191 6 390958 10 391726 12 392494 12 393261 12 394029 11 394797 11 395565 10 396332 11 397100 11 397868 11 398635 11 399403 11 400171 11 400939 10 401706 11 402474 11 403242 11 404010 10 404777 11 405545 11 406312 11 407080 11 407847 12 408615 12 409383 11 410150 12 410918 12 411686 11 412453 12 413221 12 413991 10 414762 6 415532 4 416303 2,11,1.0
622,14446d2fe.jpg,132028 3 132790 9 133552 15 134315 20 135077 27 135842 29 136610 29 137378 29 138146 29 138915 29 139683 29 140451 29 141219 29 141987 29 142755 29 143524 29 144292 29 145060 29 145828 29 146596 29 147364 29 148133 28 148901 29 149669 29 150437 29 151205 29 151973 29 152742 28 153510 29 154278 29 155046 29 155814 29 156582 29 157351 28 158119 28 158887 29 159655 29 160423 29 161191 29 161960 28 162728 28 163496 29 164264 29 165032 29 165800 29 166569 28 167337 28 168105 28 168873 29 169641 29 170409 29 171177 29 171946 28 172714 28 173482 29 174250 29 175018 29 175786 29 176555 28 177323 28 178091 28 178859 29 179627 29 180395 29 181164 28 181932 28 182700 28 183468 29 184236 29 185004 29 185773 28 186541 28 187309 28 188077 28 188845 29 189613 29 190382 28 191150 28 191918 28 192686 28 193454 29 194222 29 194991 28 195759 28 196527 28 197295 28 198063 28 198831 27 199600 20 200368 14 201136 9 201904 3,11,1.0
623,14446d2fe.jpg,394041 1 394809 5 395577 7 396344 8 397112 8 397880 7 398647 8 399415 8 400183 8 400951 7 401718 8 402486 8 403254 8 404022 7 404789 8 405557 7 406325 7 407092 7 407860 7 408628 6 409396 6 410163 8 410931 8 411699 8 412466 9 413234 8 414002 8 414770 8 415537 9 416307 6 417079 2,11,1.0
624,14446d2fe.jpg,397889 2 398657 4 399424 7 400192 8 400959 9 401727 8 402494 9 403262 8 404029 9 404797 8 405565 8 406333 7 407100 8 407868 7 408636 7 409404 6 410172 6 410943 2,11,1.0
625,14446d2fe.jpg,7689 7 8457 7 9225 7 9994 7 10762 7 11530 3,11,1.0
626,1450c65e9.jpg,285866 5 286634 13 287402 22 288170 31 288938 39 289705 45 290473 45 291241 45 292009 45 292777 45 293545 44 294313 44 295081 44 295848 45 296616 45 297384 45 298152 45 298920 45 299688 44 300456 44 301224 44 301991 45 302759 45 303527 45 304295 45 305063 45 305831 45 306599 44 307367 44 308134 45 308902 45 309670 45 310438 45 311206 45 311974 45 312742 44 313510 44 314278 44 315045 45 315813 45 316581 45 317349 45 318117 45 318885 45 319653 44 320421 44 321188 45 321956 45 322724 45 323492 45 324260 45 325028 45 325796 44 326564 44 327331 45 328099 45 328867 45 329635 45 330403 45 331171 45 331939 45 332707 44 333474 45 334242 45 335010 45 335778 45 336546 45 337314 45 338082 45 338850 44 339617 45 340385 45 341153 45 341921 45 342689 45 343457 45 344225 45 344993 45 345761 44 346528 45 347296 45 348064 45 348832 45 349600 45 350368 45 351136 45 351904 44 352671 45 353439 45 354207 45 354975 45 355743 45 356511 45 357279 45 358047 45 358814 45 359582 45 360350 45 361118 45 361886 45 362654 45 363422 45 364190 45 364957 45 365725 45 366493 45 367261 45 368029 45 368797 45 369565 45 370333 45 371101 45 371868 45 372636 45 373404 45 374172 45 374940 45 375708 45 376476 45 377244 45 378011 45 378779 45 379547 45 380315 45 381083 45 381851 45 382619 45 383387 45 384154 46 384922 45 385690 45 386458 45 387226 45 387994 45 388762 45 389530 45 390297 46 391065 45 391833 45 392601 45 393369 45 394137 45 394905 45 395673 45 396440 46 397208 46 397976 45 398744 45 399512 45 400280 45 401048 45 401816 45 402584 45 403351 46 404119 45 404887 45 405655 45 406423 45 407191 45 407959 45 408727 45 409494 46 410262 46 411030 45 411798 45 412566 45 413334 45 414102 45 414870 45 415637 46 416405 46 417173 45 417941 45 418709 45 419477 45 420245 45 421013 45 421780 46 422548 46 423316 46 424084 45 424852 45 425620 45 426388 45 427156 45 427924 45 428691 46 429459 46 430227 45 430995 45 431763 45 432531 45 433299 45 434067 45 434834 46 435602 46 436370 46 437138 45 437906 45 438674 45 439442 45 440210 45 440977 46 441745 46 442513 46 443281 45 444049 45 444817 45 445585 45 446353 45 447120 46 447888 46 448656 46 449424 46 450192 45 450960 45 451728 45 452496 45 453263 46 454031 46 454799 46 455567 46 456335 45 457103 45 457871 45 458639 45 459407 45 460174 46 460942 46 461710 46 462478 46 463246 45 464014 45 464782 45 465550 45 466317 46 467085 46 467853 46 468621 46 469389 45 470157 45 470925 45 471693 45 472460 46 473228 46 473996 46 474764 46 475532 46 476300 45 477068 45 477836 45 478603 46 479371 46 480139 46 480907 46 481675 46 482448 40 483225 31 484002 22 484778 14 485555 5,1,1.0
627,146a00173.jpg,257895 2 258660 5 259426 8 260191 11 260957 13 261725 14 262494 13 263262 13 264030 13 264799 13 265567 13 266335 13 267103 14 267872 13 268640 13 269408 14 270177 13 270945 13 271713 14 272482 13 273250 13 274018 13 274787 13 275555 13 276323 13 277091 14 277860 13 278628 13 279396 14 280165 13 280933 13 281701 14 282470 13 283238 13 284006 13 284775 13 285543 13 286311 13 287079 14 287848 13 288616 11 289384 8 290153 5 290921 2,1,1.0
628,14a077647.jpg,288135 5 288903 17 289671 17 290439 17 291199 25 291966 26 292734 25 293502 25 294270 25 295038 25,9,1.0
629,14a077647.jpg,231259 3 232024 6 232792 6 233560 7 234329 6 235096 7 235865 6 236633 6 237401 6 238169 7 238937 7 239705 7 240473 7 241241 7 242010 6 242778 7 243546 7 244314 7 245082 3,9,1.0
630,14a077647.jpg,212848 2 213612 6 214377 10 215142 13 215907 16 216671 20 217436 24 218200 28 218965 31 219730 34 220494 39 221259 42 222024 45 222788 49 223553 53 224318 56 225082 58 225847 57 226613 56 227381 53 228150 48 228918 45 229686 42 230454 38 231223 26 231250 7 231991 25 232020 2 232759 25 233527 24 234296 20 235064 16 235832 13 236600 10 237369 5 238137 2,9,1.0
631,14a077647.jpg,275066 12 275812 34 276558 56 277315 67 278083 67 278851 67 279619 67 280387 67 281155 67 281923 67 282691 67 283459 68 284227 68 284996 67 285764 67 286532 67 287300 67 288068 59 288836 59 289604 59 290372 59 291140 50 291908 17,9,1.0
632,14a077647.jpg,232786 4 233551 9 234319 9 235086 10 235854 10 236621 10 237388 10 238156 10 238923 10 239691 10 240458 10 241226 9 241993 10 242762 8 243532 5 244301 4 245071 1,9,1.0
633,14a077647.jpg,318785 5 319553 67 320321 67 321089 67 321857 67 322625 67 323393 67 324161 67 324929 67 325697 67 326464 68 327232 67 328000 67 328768 67 329536 67 330304 67 331072 67 331840 67 332608 67 333376 67 334178 33,9,1.0
